workerID,totalTasks
44326598,32
43717135,32
39838265,32
40031413,32
43841096,32
27009321,32
43765666,32
44732169,32
43745845,32
34958034,32
43603089,32
44337444,32
42001992,32
44458660,32
44134237,32
44348885,32
43863730,32
43865206,32
44405236,24
44736821,32
44664949,32
44171509,32
38724874,32
44649769,32
44359816,32
40250277,32
42667283,20
39538622,32
44839040,32
40507163,32
44698205,32
44837297,32
43811497,32
44016475,12
43858822,32
44798850,28
44647146,32
39753316,12
44024266,32
44631233,32
44167500,26
44365722,32
36234638,16
44765604,32
44303771,32
44366944,12
43854007,23
44663689,8
44805424,4
44389224,32
6330164,18
43622079,32
44345631,4
44474339,28
44358168,4
44878012,4
33904725,16
43694674,4
44835300,12
43771760,4
35271549,4
36472590,8
41473993,32
19304131,32
44101346,12
39137808,8
43666796,4
44705449,32
6335115,32
44723655,32
43723980,32
43633682,32
44206077,32
43679833,32
33658963,32
44225018,32
15596530,24
20464581,32
43967749,32
44034617,32
44195993,32
40846833,4
44621681,32
44224521,32
36267599,32
33905742,32
44829840,32
44787794,32
44742078,32
11064916,32
44101988,32
44088126,32
39438102,32
44129910,32
39395942,32
44185106,32
43852864,32
43675597,32
20312760,32
44344153,32
43294773,32
44343494,32
43758997,32
40541660,32
34600589,32
44718104,32
43671265,32
31931633,32
34609243,32
30888099,32
43840260,32
44727627,32
44722742,32
39093867,32
44460524,32
20525885,32
44392447,32
38366313,32
44222862,32
35914895,32
41197414,32
44166492,32
44601543,32
30746277,32
44471078,32
44064234,32
16741266,32
44127249,32
44437515,32
44736936,32
38644226,32
43637051,32
43684560,32
42488337,32
43423382,32
43661460,32
43577997,32
35978264,32
43696539,32
44604227,32
34525533,32
44727952,32
44736638,32
31690646,32
42284182,32
44362881,32
44525792,32
42041426,32
43932202,32
44118263,32
40811172,32
44528148,32
32074602,32
38920658,32
44254107,32
34534543,24
43650017,32
44073749,32
29301997,28
44809997,32
44088280,32
44264454,28
43402738,32
44082071,32
44464545,24
43973954,32
41063956,32
44403764,32
44485920,32
15004831,24
43866688,32
28810858,28
44801468,32
43858227,32
44475742,32
44085215,32
44596144,32
43864126,32
43665081,32
44838036,32
44744867,32
43888475,32
44605157,32
44832066,32
43606732,32
43875944,32
34012716,32
44775724,32
34387801,32
44384476,32
44117981,32
43779277,32
44322731,32
44729776,32
44110207,32
43503223,32
44068769,32
44480888,32
44031242,32
43038600,32
44810852,32
44793478,32
44464384,32
41538188,32
44442440,32
44877905,32
43858282,32
44755834,32
43807054,32
44245007,32
44804469,24
44295622,32
44480158,32
43899155,32
43713849,32
44734206,32
44518742,32
42724639,32
44768893,32
44747388,32
44826481,32
40971916,32
44876937,32
44334102,32
44610681,32
34110399,32
44599818,28
43698655,32
44517205,4
44883952,32
44852452,32
38706116,32
43868876,32
44880007,32
43752041,32
44218742,32
43944129,32
44862636,32
44876375,32
31591485,32
44863727,32
44215901,32
44821379,32
44797129,24
44774352,28
44876479,32
44625975,24
44749064,32
44074657,32
44842190,32
43863415,16
44766340,32
44893672,11
44871937,32
43984052,19
44495135,4
38880452,16
44076544,12
44047876,32
39223969,12
44695805,12
44028481,8
44831852,16
44299940,12
36268643,16
32049067,12
43368079,4
43641969,16
42881664,4
44631321,12
44759915,16
43634020,3
44113352,16
44851514,16
44135638,24
44331475,4
43767396,4
32529747,4
23267562,8
37665981,4
43971797,4
44463779,4
44315804,12
44031875,3
