workerID,totalTasks
A19IBSKBTABMR3,40
AEX5NCH03LWSG,420
A17RPF5ZMO75GW,20
A15L6WGIK3VU7N,280
A3U7T47F498T1P,20
AXBQF8RALCIGV,700
A1DCEOFAUIDY58,100
A1Q4VUJBMY78YR,540
A18941IO2ZZWW6,800
A11GX90QFWDLMM,760
A2K5ICP43ML4PW,80
AHPSMRLKAEJV,80
A25QX7IUS1KI5E,20
A2RV3FIO3IAZS,40
ATP8SOHDM9QOY,140
A14JQX7IFAICP0,180
A1GD3MQELM1R9M,20
A1SM3O307GMDK8,40
AZKV0OXDZVDYR,20
A1BG7KLBHHCLYP,20
AS51Z6DBWM9JM,60
A1ORRI82WFHIKZ,60
A37BYUF88E7RZ0,20
A19G248ZRHWWHT,60
A2BYHSKILYQWEU,20
AD4FDBEA9GGFE,20
A19PMUTQXDIPLZ,20
A3HR7E5S52PME5,20
A1FESKIC2CUD4Y,20
A1APFXFJHE25EE,20
A3JEUXPU5NEHXR,40
A14WWG6NKBDWGP,20
A2CJUR18C55EF4,60
AKTL5L2PJ2XCH,20
A9YV82C0R0HHU,20
AZG7NPU1UZMPM,20
AM367N2MAMQ15,40
A24R6AHP7B0TLN,20
A2HNP1YL1IBFMU,20
A2TFRXLFNLRE10,20
A15MN5MDG4D7Q9,40
A16D3RBFGNRKL8,60
A37XSAE8QVBVGS,20
A3VMJIW0DP7007,20
A2NCIFVGIZESDF,60
AK7YVYGMIF6T0,20
AHFO0JTF5WO8J,80
A2PAV7JATODL20,20
A2CET0W1FJGMV,20
A3KQFLPDA52RE,20
A3Q9V4M3V0L77A,40
A389Z7A60D4L8I,20
A2XAB2SZD9816Y,20
AJR1HBQLBT2UT,40
A1BLK8SJHCYOQK,20
A17HNBZF5A1CWF,80
A1L1WI1BXLLZZM,20
A2O3686VJEDHBU,20
A3TBGB7VGRRYCT,20
A32D1CITAL0BAY,20
AYZHZZZE0UP0A,20
ADMPXNDZ8F6QA,20
APOA130JRSXAV,20
AJ9MI2GEX5R28,20
A2QH0Y8GLQ090K,20
A1QL3BQX00Y2OC,20
AVIVV0WYFK6EJ,20
A39APWH62XBLR9,60
AQ6JP5VBCTYDN,20
A3NWTTG6VC0N8S,20
A1G42XP7E394WU,20
A3MWTGQFPYGGW6,20
A29CFIMDI0ID2V,20
AQ1WI10VDQ7FE,20
A5TYBSH7AYMK7,20
A3B9CRWYGCJ1GJ,20
A1XXMVPHRKUTAH,20
A3LMXIKF4NPSBN,20
A358E8MG0GCC37,20
A1LY3NJTYW9TFF,20
A27SZLZECUSPWB,20
ADX3CN405XAMF,20
A2VKQM4ESHIS95,40
A2YRAPAV1WNYWB,20
A3BY5HXZIM04PN,20
A1M0SEWUJYX9K0,40
A3RW8TMXMQ7I6B,20
A2QPX2MS844TYJ,20
A34JFTRXZ9U33N,20
AO49JS7KNRQ5A,20
AH02ZNR6AGX8J,20
A5M1CDOBQXIND,20
A1FSNT6DWYDIWA,20
A2G80S3EM9SDBD,20
A2KST2DIWAB8Z4,20
AD1BB9AC3IZXQ,20
A30DASEJS2ZINX,20
A1K0I2MPF4CF13,20
A1UQKF8NB9FVOA,20
A5SQMVCBLLR10,60
A261BBDBVRB79K,60
A1S2LOH6K9Q3Y8,20
A15GNVZ1EXQMYR,20
A1KS77MYC4GGZ3,20
A28W67ZXNQ3K19,20
A99F7DB1MDLVK,20
A1ZGDXSHUPEQD9,40
A1RSPO7YXD7OS,20
A1NI967I2I3UXN,20
A3FVCQZ8DA0UV9,20
A37R966EV2XC6Y,20
AHN23PP23PHZK,20
A1JPASJWRS7QMK,20
A2CGA60V75C34Q,20
A1BCDJEVMCR5HD,20
A1B0YWANQX8P6S,20
A3SJOKB3ZHQDQ0,20
A2OOM1MEGTT1MJ,20
AMO4BPP31P1QA,40
A1XUMT8PKEPRR1,20
AS7QSZPN28VFT,20
A18SO7XEA5K3NR,40
AWK3LFAT0IHP3,20
A22CRWMZUX7FFR,60
A151VN1BOY29J1,40
AX2XQPTZ1H49C,20
AFZECAKP08NZA,20
A1SHEWULPSH627,40
A1ZXM6L5BLKBW9,20
A2ELWPBL46UA0E,20
A1IHLPH5UWHAB6,20
A32QZGM6C949ZI,20
A1KFIQBETMB81I,20
A38D94OEB20V2S,20
A1I48Z1CH0458V,20
A14Q86RX5HGCN,20
A3BMXJJ6MRE5C1,20
A7B3KMBP39QWF,20
A1NCNZ96FZP9MC,20
A2XRLW6EWPXFZJ,20
A1IPO1FAD1A60X,20
A24KZL47I6CH4C,20
A1CP0KZJS5LSIF,20
A1ZVGUVI9TAZJX,20
A15H21NMKA3TE4,40
AADS3JU8O57J3,20
A2LL0VL0D92ZL1,20
A3N3ESBU769SMG,20
ADAGUJNWMEPT6,20
A1W8YY6KOEOG6,20
A1ZIUN0W12X1SP,20
AMVOSOXRSRMHD,20
AKZ9MWLHRE34O,20
A1JGQL8LIRM598,20
A1WH4J0UT8YAPQ,20
A37C370E0K9GDI,20
A3ODY8U1EQDB8S,20
A34AZLVR1033TZ,20
A2MN1MDFIH9CEW,20
A366APTH5ECXG1,20
A16WH8PG6BUGSR,20
A3EX8IW960QJ3I,40
ATJQTHNPVWH9,20
A153JJMSL7V3C9,20
