workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
A1LZWU72K42V92,23,0,298,1.0,19.0,20.0,0.95
ASS4LIVDW452F,23,1,6,1.0,19.0,20.0,0.95
A2QAIIROYI52KO,23,1,96,1.0,19.0,20.0,0.95
A3PRX6CU0P34NE,23,1,175,1.0,19.0,20.0,0.95
A9KPCMO1J1LQF,23,1,7,1.0,19.0,20.0,0.95
A3PM8L29POUPBQ,23,1,19,1.0,19.0,20.0,0.95
AQRI1E9W5268O,23,1,5,1.0,19.0,20.0,0.95
A3PIAHR6PGXZNT,23,1,10,1.0,19.0,20.0,0.95
AF9OA6LYG27BX,23,1,5,1.0,19.0,20.0,0.95
A166A2M31CW2C7,23,1,8,1.0,19.0,20.0,0.95
A1FXXKSGZ7KVQI,23,1,89,1.0,19.0,20.0,0.95
A2C7UETA9SL9SK,23,1,9,1.0,19.0,20.0,0.95
A2FUMA4UR6S920,23,1,5,1.0,19.0,20.0,0.95
A1V6P1ZE6Q8YEW,23,1,609,1.0,19.0,20.0,0.95
A1NK6UXWXKFMC7,23,1,12,1.0,19.0,20.0,0.95
A11VJ9HVZPID81,23,1,150,1.0,19.0,20.0,0.95
ADMTRXEG43HU0,23,1,17,1.0,19.0,20.0,0.95
ABI0GL9ER3H1M,23,1,7,1.0,19.0,20.0,0.95
A3K43RI91Y567E,23,1,36,1.0,19.0,20.0,0.95
A24LUXW1DB1QI5,23,1,7,1.0,19.0,20.0,0.95
AJPQEZBVJXVE9,8223,0,13,0.0,18.0,20.0,0.9
A2TR0BG1WR2KJB,8223,0,42,0.0,18.0,20.0,0.9
A2QAIIROYI52KO,8223,0,222,0.0,18.0,20.0,0.9
AQRI1E9W5268O,8223,0,11,0.0,18.0,20.0,0.9
AR2V2N3U8JC96,8223,1,7,0.0,18.0,20.0,0.9
A1FXXKSGZ7KVQI,8223,0,181,0.0,18.0,20.0,0.9
A2RMJNF6IPI42F,8223,1,8,0.0,18.0,20.0,0.9
AF9OA6LYG27BX,8223,0,4,0.0,18.0,20.0,0.9
A109CH3492UU42,8223,0,202,0.0,18.0,20.0,0.9
A3PM8L29POUPBQ,8223,0,5,0.0,18.0,20.0,0.9
