workerID,totalTasks
A1LZWU72K42V92,51
ASS4LIVDW452F,173
A2QAIIROYI52KO,88
A3PRX6CU0P34NE,50
A9KPCMO1J1LQF,160
A3PM8L29POUPBQ,249
AQRI1E9W5268O,331
A3PIAHR6PGXZNT,119
AF9OA6LYG27BX,314
A166A2M31CW2C7,119
A1FXXKSGZ7KVQI,211
A2C7UETA9SL9SK,143
A2FUMA4UR6S920,141
A1V6P1ZE6Q8YEW,99
A1NK6UXWXKFMC7,165
A11VJ9HVZPID81,139
ADMTRXEG43HU0,179
ABI0GL9ER3H1M,54
A3K43RI91Y567E,153
A24LUXW1DB1QI5,142
AJPQEZBVJXVE9,131
A2TR0BG1WR2KJB,62
AR2V2N3U8JC96,173
A2RMJNF6IPI42F,72
A109CH3492UU42,84
A26CQZGNV3GJXS,191
A2V3P1XE33NYC3,359
AHZJB4VTLFCJ6,125
A3FHFGC3V9B3OJ,186
A2AWDYE8TVVZMV,269
A3TVDFJ22T1FFN,105
A36LOA6VLJU157,36
AW7J1S3K29XOA,92
A23VQ6YY9YM32S,86
A21D1EVLIOKUKO,18
A2USD3XJ7TU9Y7,126
A1YQPOF381ZJRW,177
A2JUIW09ZP5KFS,55
AANKP2NELIU8L,100
ALQPGVQZEZSUE,180
A2Q0G9Q633CN04,98
A2C57JVPIOH7F2,70
A2JPOXYZM5AJZZ,159
A3DY78Q4FCWTXX,70
A25COC9WM9XVME,39
A19BMRBO5UAD6H,121
ANMWPCK7TJMZ8,7
A15HVZVDQAD0UJ,141
A1X0WT0A91ZCIH,40
A3PAKT8TH3N2ZZ,64
A3DLWGA9J3LU3H,47
AOAZMLP27GD81,52
A2VTRIPL7H0IZH,7
A2S96ZZ70YFPSK,63
AD5IKFAK8KN4P,68
A36SM7QM8OK3H6,162
A20X14OMRL0YPZ,43
ACCXC5V05C9R9,108
A3O81LHBBI8NPK,176
A2QYPEWPAGGKLQ,164
A1OIXGF4N7O93T,175
A1Z048705962W6,95
ASRI4XGCPE999,43
A7PEG6BU5QH3P,4
A769WXAR6I8QU,37
A1UUNYHX3M8O3O,78
AUJHICRFNP62C,36
A2CHE0DIBI76UU,27
A3NPYIGN1MP121,92
AMUL16N6WKIRI,53
A36470UBRH28GO,103
A2GR1NO60FBJ2,59
A3NSX46VYD9J49,74
A1YXYL67VC9WFO,15
A1HZJEDSWRG10C,38
A2KPT0PEUEXCC4,5
A12YW6GGAFG8JW,4
A2AGDF3VY0L1QP,22
A1TEQTP52NS7D1,46
A1JOIMG5E6255D,3
A3BMEVFSETVOUR,10
A1KGCOR8OXYR72,43
A17F6LB4PVB0Z6,27
A25ZNH4TNZBJOG,7
A3RR85PK3AV9TU,59
A32H5INU9CYMCI,85
A3VDQ6HZDIPBD4,50
A1QK90OHMNVT6N,68
A3P2LT53J1GUBG,18
A22ZXHWYRRWDCL,40
A35DS4T8H1MWYD,28
A1MADOUB1BA0A5,50
AOQ7MU1GAI5X1,61
A2N3SBG44JOYJ0,21
AQORJW4W8U9YU,33
ADPH5QAINZCR4,57
ACVEFRSUAPSEQ,48
A3D9L5CQXK1YJL,56
A3FA1KFSHFVKPM,50
AW0MG225VXWCN,1
A26DN070RE46KD,25
A1DH493HKY9ZQ,2
A27I79P03I0ZPO,19
ASHOXF02ZJWXL,26
AZ8KL6F16ZS7G,19
A2K5K848SPDG2L,18
A2ALWT2BUSXD83,106
A34WGHYYMQWJF0,54
ABN92G6H73097,5
A26M2B8NZVKWTZ,3
A2CWJRAEFZ44HU,52
ANK8K5WTHJ61C,16
A82BT104GBNC,29
A87D3K9YVKTQ7,36
A1WRYUFOYFF8QO,37
A2DTELFC4X0QJQ,17
A2FBT0BSFOV91D,14
AYXIDCIGUA037,34
ADVKHM8P51FSQ,61
AFKZZEURTCR8U,22
A2BLQ1GVEHJR8T,39
A3N6JLEAMOBJU9,7
AKSZEP35U6CSZ,5
A2XC4HFAFB1FRP,17
AOLFXWNS32XOE,13
AMG9Y1YLBTKIV,4
A1WY3YGT618GC0,31
AWQVNQ0PXWWX6,9
A23WTODPHXZ68Y,5
A10GZ0SWBZIRBK,8
ATOGBYJCZBW1H,5
A13VRL4CQCCS,2
A2CCK1JKX48R0H,1
A1VT0B0ZQIA2IF,6
A2F0NZQ8F9ON8C,6
A1PAR1TMKFPKQE,2
APPVQKCQLFHOK,3
A1KFK92GEFQ9F5,3
A8JECF23CRGF,4
A282FL1T5NRQI,5
AIADUUMU7B4RR,1
A1CIIX0CB0GR7H,1
AY5O199V9M9O7,1
