workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
A2N7I0331X72Z7,81991168,0,14,0.0,14.0,20.0,0.7
A4T1X0PO5N1G9,81991168,0,5,0.0,14.0,20.0,0.7
A1R0689JPSQ3OF,81991168,0,19,0.0,14.0,20.0,0.7
A3F7TD3W9043EO,81991168,1,8,0.0,14.0,20.0,0.7
A1IWCAELIKUG2S,81991168,0,5,0.0,14.0,20.0,0.7
A1K5FQWAV30V23,81991168,0,6,0.0,14.0,20.0,0.7
A3CJT6C1XWL7WQ,81991168,0,6,0.0,14.0,20.0,0.7
A3J2UG22S8BIW4,81991168,0,10,0.0,14.0,20.0,0.7
A1X2U32G8UXG1T,81991168,0,6,0.0,14.0,20.0,0.7
A2VZ8PX50FB2IG,81991168,0,7,0.0,14.0,20.0,0.7
A18TCR555RWUZV,81991168,0,5,0.0,14.0,20.0,0.7
A510NKLV727GZ,81991168,2,9,0.0,14.0,20.0,0.7
A1HGC1W5EWXUYS,81991168,0,13,0.0,14.0,20.0,0.7
A2QLSHXNCHBRN4,81991168,0,8,0.0,14.0,20.0,0.7
A1UT5N655D2OHX,81991168,0,47,0.0,14.0,20.0,0.7
AEL1MCZLN6W8Y,81991168,1,10,0.0,14.0,20.0,0.7
A49XY0E6KFP15,81991168,2,6,0.0,14.0,20.0,0.7
AOAZMLP27GD81,81991168,0,8,0.0,14.0,20.0,0.7
A1AVXGO6VIGH7D,81991168,1,5,0.0,14.0,20.0,0.7
A2N4DD7IS7EI2D,81991168,2,17,0.0,14.0,20.0,0.7
A3J2UG22S8BIW4,80052225,3,5,3.0,10.0,20.0,0.5
A2QLSHXNCHBRN4,80052225,3,9,3.0,10.0,20.0,0.5
AU5Y7J1PF0UIT,80052225,3,8,3.0,10.0,20.0,0.5
A1R0689JPSQ3OF,80052225,2,12,3.0,10.0,20.0,0.5
A18TCR555RWUZV,80052225,3,5,3.0,10.0,20.0,0.5
AJPQEZBVJXVE9,80052225,3,4,3.0,10.0,20.0,0.5
A33G1859PJ4KDO,80052225,3,88,3.0,10.0,20.0,0.5
A1E1XXSCJHEA3T,80052225,3,8,3.0,10.0,20.0,0.5
A2Q5O64TC9HI8V,80052225,2,5,3.0,10.0,20.0,0.5
A3F7TD3W9043EO,80052225,3,8,3.0,10.0,20.0,0.5
A1AVXGO6VIGH7D,80052225,2,5,3.0,10.0,20.0,0.5
A49XY0E6KFP15,80052225,2,6,3.0,10.0,20.0,0.5
A3F0NFNLOLFJT0,80052225,2,8,3.0,10.0,20.0,0.5
A1TM1ZFU4OIPTD,80052225,3,161,3.0,10.0,20.0,0.5
A2VZ8PX50FB2IG,80052225,3,4,3.0,10.0,20.0,0.5
A1PPX9MVJFMNJ5,80052225,2,5,3.0,10.0,20.0,0.5
A1E3JQKS4PASBU,80052225,2,6,3.0,10.0,20.0,0.5
AFJ9I4LSV49SB,80052225,2,6,3.0,10.0,20.0,0.5
A1K5FQWAV30V23,80052225,4,8,3.0,10.0,20.0,0.5
A510NKLV727GZ,80052225,2,8,3.0,10.0,20.0,0.5
A14PFRHG0A2YY9,81991664,1,12,0.0,13.0,20.0,0.65
A14KDXENR3YF9,81991664,0,7,0.0,13.0,20.0,0.65
A1TM1ZFU4OIPTD,81991664,0,230,0.0,13.0,20.0,0.65
A18TCR555RWUZV,81991664,0,4,0.0,13.0,20.0,0.65
A2KFBIPESKBKWK,81991664,0,2,0.0,13.0,20.0,0.65
AOAZMLP27GD81,81991664,0,7,0.0,13.0,20.0,0.65
A1PPX9MVJFMNJ5,81991664,1,16,0.0,13.0,20.0,0.65
A2QVMCGDLTWV9,81991664,4,8,0.0,13.0,20.0,0.65
A2N7I0331X72Z7,81991664,0,12,0.0,13.0,20.0,0.65
A1QKX5CZJQONP,81991664,1,13,0.0,13.0,20.0,0.65
AHGJTOTIPCL8X,81991664,4,23,0.0,13.0,20.0,0.65
A109CH3492UU42,81991664,0,200,0.0,13.0,20.0,0.65
A1G9HRCWBX9F31,81991664,0,13,0.0,13.0,20.0,0.65
A3F0NFNLOLFJT0,81991664,0,22,0.0,13.0,20.0,0.65
A2VZ8PX50FB2IG,81991664,0,6,0.0,13.0,20.0,0.65
A80VSGAD9H8VE,81991664,0,10,0.0,13.0,20.0,0.65
A4T1X0PO5N1G9,81991664,0,8,0.0,13.0,20.0,0.65
AMCBA6BNEVO01,81991664,0,8,0.0,13.0,20.0,0.65
A3J2UG22S8BIW4,81991664,4,8,0.0,13.0,20.0,0.65
A510NKLV727GZ,81991664,2,9,0.0,13.0,20.0,0.65
AJPQEZBVJXVE9,80056235,2,7,2.0,20.0,20.0,1.0
ANMWPCK7TJMZ8,80056235,2,19,2.0,20.0,20.0,1.0
A2QVMCGDLTWV9,80056235,2,9,2.0,20.0,20.0,1.0
A510NKLV727GZ,80056235,2,7,2.0,20.0,20.0,1.0
A20ALQT1HIVSAH,80056235,2,7,2.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,80056235,2,24,2.0,20.0,20.0,1.0
AWN1PEZWRQSQ9,80056235,2,6,2.0,20.0,20.0,1.0
A3F7TD3W9043EO,80056235,2,11,2.0,20.0,20.0,1.0
AHGJTOTIPCL8X,80056235,2,7,2.0,20.0,20.0,1.0
A2Q5O64TC9HI8V,80056235,2,7,2.0,20.0,20.0,1.0
A2N7I0331X72Z7,80056235,2,15,2.0,20.0,20.0,1.0
A14KDXENR3YF9,80056235,2,8,2.0,20.0,20.0,1.0
AOAZMLP27GD81,80056235,2,7,2.0,20.0,20.0,1.0
A4T1X0PO5N1G9,80056235,2,5,2.0,20.0,20.0,1.0
A342WOUTH0TSUI,80056235,2,144,2.0,20.0,20.0,1.0
A1IWCAELIKUG2S,80056235,2,5,2.0,20.0,20.0,1.0
ANNX4OXTA2JWW,80056235,2,13,2.0,20.0,20.0,1.0
A1TM1ZFU4OIPTD,80056235,2,200,2.0,20.0,20.0,1.0
A23OSOGJWXUTLT,80056235,2,5,2.0,20.0,20.0,1.0
A20X14OMRL0YPZ,80056235,2,11,2.0,20.0,20.0,1.0
A4T1X0PO5N1G9,79195142,2,6,2.0,19.0,20.0,0.95
A2HBI8BAE2C5QH,79195142,2,6,2.0,19.0,20.0,0.95
ANNX4OXTA2JWW,79195142,2,9,2.0,19.0,20.0,0.95
A1G9HRCWBX9F31,79195142,2,10,2.0,19.0,20.0,0.95
A18TCR555RWUZV,79195142,2,7,2.0,19.0,20.0,0.95
AR7DGMRC1N0AV,79195142,2,21,2.0,19.0,20.0,0.95
AB9EFDY7R7FHO,79195142,2,7,2.0,19.0,20.0,0.95
AJXGV70V3PDOC,79195142,2,8,2.0,19.0,20.0,0.95
A1X2U32G8UXG1T,79195142,2,4,2.0,19.0,20.0,0.95
AWN1PEZWRQSQ9,79195142,2,10,2.0,19.0,20.0,0.95
A14KDXENR3YF9,79195142,2,6,2.0,19.0,20.0,0.95
A28YLFNALD8LQ7,79195142,2,9,2.0,19.0,20.0,0.95
A16Z71UBEWOXBA,79195142,2,9,2.0,19.0,20.0,0.95
AEL1MCZLN6W8Y,79195142,2,10,2.0,19.0,20.0,0.95
A2N7I0331X72Z7,79195142,2,10,2.0,19.0,20.0,0.95
A1UT5N655D2OHX,79195142,2,19,2.0,19.0,20.0,0.95
A1G187YBG0DVMQ,79195142,2,5,2.0,19.0,20.0,0.95
A3F7TD3W9043EO,79195142,1,8,2.0,19.0,20.0,0.95
A2QLSHXNCHBRN4,79195142,2,8,2.0,19.0,20.0,0.95
A109CH3492UU42,79195142,2,9,2.0,19.0,20.0,0.95
A1AVXGO6VIGH7D,81174535,2,17,2.0,20.0,20.0,1.0
AVHZJ2HQJG3NB,81174535,2,10,2.0,20.0,20.0,1.0
AJPQEZBVJXVE9,81174535,2,7,2.0,20.0,20.0,1.0
A2VZ8PX50FB2IG,81174535,2,7,2.0,20.0,20.0,1.0
A4T1X0PO5N1G9,81174535,2,5,2.0,20.0,20.0,1.0
A1IWCAELIKUG2S,81174535,2,8,2.0,20.0,20.0,1.0
A3F0NFNLOLFJT0,81174535,2,8,2.0,20.0,20.0,1.0
A1B90XWF503PN3,81174535,2,8,2.0,20.0,20.0,1.0
A19BMRBO5UAD6H,81174535,2,6,2.0,20.0,20.0,1.0
A1X2U32G8UXG1T,81174535,2,4,2.0,20.0,20.0,1.0
A3CJT6C1XWL7WQ,81174535,2,5,2.0,20.0,20.0,1.0
A109CH3492UU42,81174535,2,129,2.0,20.0,20.0,1.0
A2FTHFMGF66VHM,81174535,2,4,2.0,20.0,20.0,1.0
A14KDXENR3YF9,81174535,2,4,2.0,20.0,20.0,1.0
A49XY0E6KFP15,81174535,2,6,2.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,81174535,2,8,2.0,20.0,20.0,1.0
AHGJTOTIPCL8X,81174535,2,8,2.0,20.0,20.0,1.0
A342WOUTH0TSUI,81174535,2,151,2.0,20.0,20.0,1.0
A1YJKLVJW1FE33,81174535,2,4,2.0,20.0,20.0,1.0
A18TCR555RWUZV,81174535,2,42,2.0,20.0,20.0,1.0
A2N7I0331X72Z7,79196168,3,14,3.0,10.0,20.0,0.5
AEL1MCZLN6W8Y,79196168,2,5,3.0,10.0,20.0,0.5
A14KDXENR3YF9,79196168,3,7,3.0,10.0,20.0,0.5
A18TCR555RWUZV,79196168,4,9,3.0,10.0,20.0,0.5
A342WOUTH0TSUI,79196168,3,166,3.0,10.0,20.0,0.5
A1QFGTQ7Q23GAT,79196168,4,4,3.0,10.0,20.0,0.5
A1TM1ZFU4OIPTD,79196168,3,197,3.0,10.0,20.0,0.5
A3CJT6C1XWL7WQ,79196168,3,7,3.0,10.0,20.0,0.5
A4T1X0PO5N1G9,79196168,2,4,3.0,10.0,20.0,0.5
A26CQZGNV3GJXS,79196168,2,98,3.0,10.0,20.0,0.5
ANMWPCK7TJMZ8,79196168,2,13,3.0,10.0,20.0,0.5
A3F0NFNLOLFJT0,79196168,3,11,3.0,10.0,20.0,0.5
A1R0689JPSQ3OF,79196168,2,35,3.0,10.0,20.0,0.5
AJPQEZBVJXVE9,79196168,3,6,3.0,10.0,20.0,0.5
A2QLSHXNCHBRN4,79196168,3,19,3.0,10.0,20.0,0.5
A14PFRHG0A2YY9,79196168,2,25,3.0,10.0,20.0,0.5
A49XY0E6KFP15,79196168,2,6,3.0,10.0,20.0,0.5
A260DMGSF8MAD7,79196168,2,14,3.0,10.0,20.0,0.5
A1IWCAELIKUG2S,79196168,3,6,3.0,10.0,20.0,0.5
A2HBI8BAE2C5QH,79196168,3,55,3.0,10.0,20.0,0.5
A2QLSHXNCHBRN4,80052652,3,19,3.0,19.0,20.0,0.95
A14KDXENR3YF9,80052652,3,10,3.0,19.0,20.0,0.95
A2FTHFMGF66VHM,80052652,3,7,3.0,19.0,20.0,0.95
A63U6I4JM5APR,80052652,3,7,3.0,19.0,20.0,0.95
A2VZ8PX50FB2IG,80052652,3,7,3.0,19.0,20.0,0.95
A2N7I0331X72Z7,80052652,3,9,3.0,19.0,20.0,0.95
AJPQEZBVJXVE9,80052652,3,8,3.0,19.0,20.0,0.95
A4T1X0PO5N1G9,80052652,3,7,3.0,19.0,20.0,0.95
AWN1PEZWRQSQ9,80052652,3,15,3.0,19.0,20.0,0.95
A1X2U32G8UXG1T,80052652,3,4,3.0,19.0,20.0,0.95
AHGJTOTIPCL8X,80052652,3,9,3.0,19.0,20.0,0.95
AOAZMLP27GD81,80052652,3,36,3.0,19.0,20.0,0.95
AB9EFDY7R7FHO,80052652,3,10,3.0,19.0,20.0,0.95
A1K5FQWAV30V23,80052652,3,7,3.0,19.0,20.0,0.95
A2KVXC470TV2JU,80052652,3,8,3.0,19.0,20.0,0.95
AEL1MCZLN6W8Y,80052652,1,25,3.0,19.0,20.0,0.95
A1YJKLVJW1FE33,80052652,3,3,3.0,19.0,20.0,0.95
A2QVMCGDLTWV9,80052652,3,11,3.0,19.0,20.0,0.95
A2AB9WEOEPG7WR,80052652,3,10,3.0,19.0,20.0,0.95
A260DMGSF8MAD7,80052652,3,17,3.0,19.0,20.0,0.95
A2PXJTMWGUE5DC,80059915,3,9,3.0,12.0,20.0,0.6
A2VZ8PX50FB2IG,80059915,3,9,3.0,12.0,20.0,0.6
A1R0689JPSQ3OF,80059915,3,13,3.0,12.0,20.0,0.6
A14KDXENR3YF9,80059915,3,6,3.0,12.0,20.0,0.6
A1PAY3X73PQ16S,80059915,1,8,3.0,12.0,20.0,0.6
AEL1MCZLN6W8Y,80059915,1,4,3.0,12.0,20.0,0.6
ANNX4OXTA2JWW,80059915,3,9,3.0,12.0,20.0,0.6
A109CH3492UU42,80059915,3,62,3.0,12.0,20.0,0.6
A1YJKLVJW1FE33,80059915,0,42,3.0,12.0,20.0,0.6
AJPQEZBVJXVE9,80059915,3,8,3.0,12.0,20.0,0.6
AEF74ZYJTTEIA,80059915,3,10,3.0,12.0,20.0,0.6
A4T1X0PO5N1G9,80059915,1,7,3.0,12.0,20.0,0.6
A1E3JQKS4PASBU,80059915,1,8,3.0,12.0,20.0,0.6
A2QLSHXNCHBRN4,80059915,3,10,3.0,12.0,20.0,0.6
A1AVXGO6VIGH7D,80059915,1,4,3.0,12.0,20.0,0.6
AHGJTOTIPCL8X,80059915,3,8,3.0,12.0,20.0,0.6
A1K5FQWAV30V23,80059915,3,6,3.0,12.0,20.0,0.6
A3RR85PK3AV9TU,80059915,3,4,3.0,12.0,20.0,0.6
ANMWPCK7TJMZ8,80059915,1,8,3.0,12.0,20.0,0.6
A16Z71UBEWOXBA,80059915,4,11,3.0,12.0,20.0,0.6
A20ALQT1HIVSAH,79195148,3,33,3.0,9.0,20.0,0.45
A4T1X0PO5N1G9,79195148,1,15,3.0,9.0,20.0,0.45
A1R0689JPSQ3OF,79195148,3,19,3.0,9.0,20.0,0.45
AJPQEZBVJXVE9,79195148,1,10,3.0,9.0,20.0,0.45
A1X2U32G8UXG1T,79195148,1,5,3.0,9.0,20.0,0.45
A49XY0E6KFP15,79195148,2,6,3.0,9.0,20.0,0.45
A342WOUTH0TSUI,79195148,3,14,3.0,9.0,20.0,0.45
A2N7I0331X72Z7,79195148,1,8,3.0,9.0,20.0,0.45
A1QKX5CZJQONP,79195148,1,8,3.0,9.0,20.0,0.45
A1T5YMBH35PDBX,79195148,1,5,3.0,9.0,20.0,0.45
A18TCR555RWUZV,79195148,3,583,3.0,9.0,20.0,0.45
A14KDXENR3YF9,79195148,3,5,3.0,9.0,20.0,0.45
A80VSGAD9H8VE,79195148,3,38,3.0,9.0,20.0,0.45
ANNX4OXTA2JWW,79195148,3,8,3.0,9.0,20.0,0.45
ANMWPCK7TJMZ8,79195148,1,9,3.0,9.0,20.0,0.45
AWN1PEZWRQSQ9,79195148,3,9,3.0,9.0,20.0,0.45
A19BMRBO5UAD6H,79195148,3,4,3.0,9.0,20.0,0.45
A2QLSHXNCHBRN4,79195148,1,9,3.0,9.0,20.0,0.45
A1E3JQKS4PASBU,79195148,1,9,3.0,9.0,20.0,0.45
A510NKLV727GZ,79195148,2,8,3.0,9.0,20.0,0.45
