workerID,totalTasks
A2N7I0331X72Z7,196
A4T1X0PO5N1G9,157
A1R0689JPSQ3OF,98
A3F7TD3W9043EO,75
A1IWCAELIKUG2S,138
A1K5FQWAV30V23,87
A3CJT6C1XWL7WQ,52
A3J2UG22S8BIW4,89
A1X2U32G8UXG1T,114
A2VZ8PX50FB2IG,167
A18TCR555RWUZV,146
A510NKLV727GZ,107
A1HGC1W5EWXUYS,92
A2QLSHXNCHBRN4,241
A1UT5N655D2OHX,31
AEL1MCZLN6W8Y,97
A49XY0E6KFP15,64
AOAZMLP27GD81,113
A1AVXGO6VIGH7D,113
A2N4DD7IS7EI2D,20
AU5Y7J1PF0UIT,39
AJPQEZBVJXVE9,210
A33G1859PJ4KDO,8
A1E1XXSCJHEA3T,13
A2Q5O64TC9HI8V,48
A3F0NFNLOLFJT0,67
A1TM1ZFU4OIPTD,176
A1PPX9MVJFMNJ5,80
A1E3JQKS4PASBU,43
AFJ9I4LSV49SB,14
A14PFRHG0A2YY9,66
A14KDXENR3YF9,272
A2KFBIPESKBKWK,91
A2QVMCGDLTWV9,156
A1QKX5CZJQONP,6
AHGJTOTIPCL8X,154
A109CH3492UU42,148
A1G9HRCWBX9F31,56
A80VSGAD9H8VE,78
AMCBA6BNEVO01,8
ANMWPCK7TJMZ8,84
A20ALQT1HIVSAH,120
AWN1PEZWRQSQ9,114
A342WOUTH0TSUI,126
ANNX4OXTA2JWW,25
A23OSOGJWXUTLT,10
A20X14OMRL0YPZ,55
A2HBI8BAE2C5QH,58
AR7DGMRC1N0AV,46
AB9EFDY7R7FHO,64
AJXGV70V3PDOC,35
A28YLFNALD8LQ7,10
A16Z71UBEWOXBA,26
A1G187YBG0DVMQ,16
AVHZJ2HQJG3NB,9
A1B90XWF503PN3,108
A19BMRBO5UAD6H,75
A2FTHFMGF66VHM,145
A1YJKLVJW1FE33,151
A1QFGTQ7Q23GAT,15
A26CQZGNV3GJXS,88
A260DMGSF8MAD7,51
A63U6I4JM5APR,47
A2KVXC470TV2JU,39
A2AB9WEOEPG7WR,13
A2PXJTMWGUE5DC,10
A1PAY3X73PQ16S,10
AEF74ZYJTTEIA,39
A3RR85PK3AV9TU,13
A1T5YMBH35PDBX,21
A2XFGTPDO4KQ2B,17
AVP73JTYHC3ER,3
A34DWBBWZRLO1X,11
A2CGAOF4G65D67,31
A9S2OKFV5TH4I,21
A2VPKXBJG3MOF6,7
A3CPY2H9OUOEPJ,79
A36LOA6VLJU157,23
A3N0CCLZ10DLMF,24
A2US16825HDCK7,21
A2P6VK1US8OTC5,29
A6INY1UVFY5GB,13
AWT1X6KDZ4W7K,21
A2J6WFWSKTYJQM,23
AI9QOT5C5DN1P,8
ABBSU04S3ENEB,10
A1VJAKNGJPT0M3,9
A31LPSIQ9A7RWV,1
AH2PG4KUVC0WC,5
A31O5XYX80XD21,3
A35TTZLWEA1OOF,16
A31EWGHHCQ2XMZ,10
A1JCFCPGEYT1L4,5
A2E8JMFYDBLEN4,1
A114FW20RIO5UB,3
A2RRYVYUDNK2GB,14
A1NM7ZPZ3NH412,4
A2BLQ1GVEHJR8T,14
A3DT085TCZLLMH,1
A1OHYIUQDTU7YM,2
A1Q5KU5RVDE67,1
A37EXOG9VHZD5Q,1
AHZJB4VTLFCJ6,2
A21SF3IKIZB0VN,2
A7NNR8ZAMCKLU,2
A2YXL5GQ3LZUY0,1
A2FUMA4UR6S920,1
A1K8OTGLA7FQS0,1
A1CDMAXVIGCNSV,1
A5NE8TWS8ZV7B,1
