,workerID,totalTasks,consensusConfidenceMean
0,6330164,18,0.9666666666666666
1,6335115,32,0.98125
2,11064916,32,0.96875
3,15004831,24,0.9166666666666666
4,15596530,24,0.9833333333333334
5,16741266,32,0.98125
6,19304131,32,0.95625
7,20312760,32,0.99375
8,20464581,32,0.9875
9,20525885,32,0.9625
10,23267562,8,0.975
11,27009321,32,0.9875
12,28810858,28,0.9714285714285714
13,29301997,28,0.9285714285714286
14,30746277,32,0.98125
15,30888099,32,0.9625
16,31591485,32,0.9375
17,31690646,32,1.0
18,31931633,32,0.99375
19,32049067,12,0.9833333333333334
20,32074602,32,0.98125
21,32529747,4,1.0
22,33658963,32,0.98125
23,33904725,16,1.0
24,33905742,32,0.98125
25,34012716,32,0.98125
26,34110399,32,0.93125
27,34387801,32,0.9625
28,34525533,32,0.9875
29,34534543,24,0.975
30,34600589,32,0.95625
31,34609243,32,0.95
32,34958034,32,0.9875
33,35271549,4,1.0
34,35914895,32,1.0
35,35978264,32,1.0
36,36234638,16,0.95
37,36267599,32,0.975
38,36268643,16,1.0
39,36472590,8,1.0
40,37665981,4,1.0
41,38366313,32,0.98125
42,38644226,32,0.975
43,38706116,32,0.93125
44,38724874,32,0.9625
45,38880452,16,0.975
46,38920658,32,0.95
47,39093867,32,0.975
48,39137808,8,1.0
49,39223969,12,0.9666666666666667
50,39395942,32,0.9875
51,39438102,32,0.99375
52,39538622,32,0.99375
53,39753316,12,0.9333333333333332
54,39838265,32,0.975
55,40031413,32,0.9875
56,40250277,32,0.9625
57,40507163,32,0.9875
58,40541660,32,0.96875
59,40811172,32,0.96875
60,40846833,4,1.0
61,40971916,32,0.91875
62,41063956,32,0.94375
63,41197414,32,0.9625
64,41473993,32,0.9875
65,41538188,32,0.96875
66,42001992,32,0.9625
67,42041426,32,0.9625
68,42284182,32,0.96875
69,42488337,32,0.95625
70,42667283,20,0.97
71,42724639,32,0.95625
72,42881664,4,1.0
73,43038600,32,0.975
74,43294773,32,0.99375
75,43368079,4,1.0
76,43402738,32,0.98125
77,43423382,32,0.9625
78,43503223,32,0.98125
79,43577997,32,0.94375
80,43603089,32,0.99375
81,43606732,32,0.98125
82,43622079,32,0.95625
83,43633682,32,0.9625
84,43634020,3,1.0
85,43637051,32,0.975
86,43641969,16,0.975
87,43650017,32,0.9375
88,43661460,32,0.975
89,43665081,32,0.95625
90,43666796,4,1.0
91,43671265,32,0.9625
92,43675597,32,0.9875
93,43679833,32,0.95625
94,43684560,32,0.99375
95,43694674,4,1.0
96,43696539,32,0.9875
97,43698655,32,0.94375
98,43713849,32,0.93125
99,43717135,32,0.9875
100,43723980,32,0.98125
101,43745845,32,0.99375
102,43752041,32,0.94375
103,43758997,32,0.98125
104,43765666,32,0.99375
105,43767396,4,1.0
106,43771760,4,1.0
107,43779277,32,0.99375
108,43807054,32,0.95
109,43811497,32,0.9875
110,43840260,32,0.9625
111,43841096,32,0.9875
112,43852864,32,0.9625
113,43854007,23,0.991304347826087
114,43858227,32,0.95625
115,43858282,32,0.9875
116,43858822,32,0.98125
117,43863415,16,0.95
118,43863730,32,0.975
119,43864126,32,0.96875
120,43865206,32,0.95625
121,43866688,32,0.9875
122,43868876,32,0.90625
123,43875944,32,0.95625
124,43888475,32,0.9875
125,43899155,32,0.98125
126,43932202,32,0.975
127,43944129,32,0.93125
128,43967749,32,0.99375
129,43971797,4,1.0
130,43973954,32,0.9875
131,43984052,19,0.9052631578947368
132,44016475,12,1.0
133,44024266,32,0.975
134,44028481,8,1.0
135,44031242,32,0.98125
136,44031875,3,1.0
137,44034617,32,0.96875
138,44047876,32,0.95
139,44064234,32,0.9875
140,44068769,32,0.975
141,44073749,32,0.98125
142,44074657,32,0.89375
143,44076544,12,0.9166666666666666
144,44082071,32,0.9625
145,44085215,32,0.98125
146,44088126,32,0.96875
147,44088280,32,0.96875
148,44101346,12,1.0
149,44101988,32,0.95
150,44110207,32,0.925
151,44113352,16,0.95
152,44117981,32,0.95625
153,44118263,32,0.96875
154,44127249,32,0.9875
155,44129910,32,0.98125
156,44134237,32,0.975
157,44135638,24,0.9583333333333334
158,44166492,32,0.9875
159,44167500,26,0.9769230769230769
160,44171509,32,0.9875
161,44185106,32,0.9875
162,44195993,32,0.98125
163,44206077,32,0.975
164,44215901,32,0.95625
165,44218742,32,0.9625
166,44222862,32,0.975
167,44224521,32,0.95
168,44225018,32,0.95625
169,44245007,32,0.9875
170,44254107,32,0.9625
171,44264454,28,0.9785714285714285
172,44295622,32,0.975
173,44299940,12,0.9833333333333334
174,44303771,32,0.96875
175,44315804,12,0.9500000000000001
176,44322731,32,0.98125
177,44326598,32,0.9875
178,44331475,4,1.0
179,44334102,32,0.95
180,44337444,32,0.975
181,44343494,32,0.99375
182,44344153,32,0.98125
183,44345631,4,1.0
184,44348885,32,0.96875
185,44358168,4,1.0
186,44359816,32,0.9875
187,44362881,32,0.95625
188,44365722,32,0.99375
189,44366944,12,0.9833333333333334
190,44384476,32,0.95
191,44389224,32,0.95625
192,44392447,32,0.95625
193,44403764,32,0.95625
194,44405236,24,0.975
195,44437515,32,0.9875
196,44442440,32,0.9625
197,44458660,32,0.99375
198,44460524,32,0.975
199,44463779,4,1.0
200,44464384,32,0.9875
201,44464545,24,0.9416666666666668
202,44471078,32,1.0
203,44474339,28,0.9500000000000001
204,44475742,32,0.99375
205,44480158,32,0.96875
206,44480888,32,0.9875
207,44485920,32,0.95625
208,44495135,4,1.0
209,44517205,4,1.0
210,44518742,32,0.925
211,44525792,32,0.9875
212,44528148,32,0.975
213,44596144,32,0.9875
214,44599818,28,0.9285714285714286
215,44601543,32,0.98125
216,44604227,32,0.975
217,44605157,32,0.95625
218,44610681,32,0.95625
219,44621681,32,0.95625
220,44625975,24,0.8833333333333333
